image_id,true_label,pred_mean,pred_LR-C1.0,pred_LR-C0.1,pred_LR-C10.0,pred_RF-d5,pred_RF-d10,pred_RF-full
5ad2c7349c24ed5c4901522bec9d3077,0,0,0,0,0,0,0,0
96bb7ad81bef9aa7ce0280d7b49b6476,4,0,1,1,1,1,1,1
cb9bc923249b183c8fc5b904f622695e,2,0,3,4,3,1,1,4
f7af5eef3236461e745cd8b81f1cf93b,1,0,1,1,1,0,0,0
f35124ad7e0c9d8537a8e57966c06445,0,0,1,1,1,1,1,1
93c9f7f98f8ecda60b56a601eccc5acc,4,0,3,3,3,5,3,3
20c05ea5426b6c50b857057ad0ef7126,2,0,0,0,0,0,0,0
6f5722cf3b8e5a90dc1e0eff127c4632,0,0,0,0,0,0,0,0
3202735e79f54cef6981c1b481f18859,1,1,1,1,0,0,0,0
632a836af7b82fc1351e5e6955a33c9c,1,0,1,1,1,1,1,0
365966c438c314e225b1c81cccacb187,3,0,3,5,3,3,3,3
de9c84e2aa6dbde04560906d37eab791,2,0,1,1,1,1,1,1
30b055a2178ca6019b4d891dfe253e6f,4,0,1,1,4,1,4,4
5102e1dcf0e7e165bc15966bc8062a12,1,1,1,1,1,1,1,1
3f452dab89968d231cf7730cf8d9178e,2,0,0,0,0,0,0,0
05812e40387f49e4b21a7bfeca0cca2d,3,1,0,0,3,0,3,3
a7f00efad38057d7c04273206366b682,3,0,1,1,1,1,1,1
e8dd1df7bd9dc88018dca26d92558464,0,0,1,1,1,1,1,1
b2d61acebf2a6299968db04c0e43986b,1,0,0,0,0,0,0,0
774c9b631a29f191836b1078a6c3a67c,2,0,3,2,3,1,3,3
26aeae00f116e0b0154b8e9e7df44f28,1,0,0,0,1,0,0,0
54126c6e72a07999bc079390f3af679b,1,0,5,5,5,0,0,5
45e58b0ddd95fcf40dd592e293e301aa,1,1,0,0,0,0,0,0
3b58fcd7537d02088146c3b4d1ba1e38,1,0,5,5,5,0,5,5
6edc4da86334190089f6a093bf258ab6,3,0,0,0,0,0,0,0
39114f65aa3185f05c4921cd2ce081eb,2,0,1,1,1,1,1,1
a3029b2de4339ddae99acfc46c29e11f,0,0,1,1,1,1,1,1
833f70fdc61fdab30bf18459fe1e8304,2,0,1,1,1,1,1,1
baf615ffd44c72e48beebb90dd797b97,4,0,4,5,4,5,5,5
b48211c0c0fba52fcc8d919d03ed005b,5,0,5,5,5,5,5,5
8fb59dad9900993009ec713ff08f7a56,0,0,1,1,1,1,1,1
54883537f4a3ea484ad6465453852466,1,0,1,1,1,1,1,1
36eeee47a868b8ac66b6ece9e6372984,5,0,1,1,1,1,1,1
f0197942d5cd986426ed3550e562d495,0,0,1,1,1,0,0,0
3acfefa2f174d9f3f555cae12f5394ee,4,0,0,0,0,0,0,0
fec8271c64b26205d7fd0a18f2a1dedd,5,0,1,1,1,0,0,0
338e30b609bbf80246203caf63a2f0a0,3,0,5,1,5,1,1,2
391078d7927bd7f6dc07dda3297d62b9,0,2,0,0,0,0,0,0
06a6be84f9a7b7669f27956175566d90,0,1,1,1,1,1,1,1
4c0d7290c72b5495df6c337b1e5dee88,2,0,0,0,0,1,1,1
83ff615957c966e2f9defbc4339196a3,0,0,0,0,0,0,3,3
b677231c72557e88e600d142bd41649a,5,0,1,1,4,1,1,1
30dfff7ddc76129a2a53329c4e52511a,0,0,1,1,1,1,1,1
e8c8f352660c19ffc14a799823c237f2,1,0,1,1,1,1,1,1
4abd945d8f4651d4c8c8204db470a005,1,1,1,1,1,1,0,0
527282598f789e5e0854a7f208016533,1,0,0,0,0,0,0,0
fbb8090f001cfe840cbe84d42e70bab8,0,0,0,0,0,0,0,0
cf6d2d5e9dd37892e7aeb4cd12f76db3,3,0,3,1,3,1,1,1
4f2dd6a27901e34c92e14dc4e853b7e9,0,0,0,0,0,0,0,0
a7baba733c9e351d8938a493e9e96480,1,0,1,1,1,1,1,1
501e4c383b777dd289d4e4f49a6bcf0a,0,0,1,1,1,1,0,0
40b8995e152c9965d198d7edb5932121,0,0,0,0,0,0,0,0
813a9dcf1078efd7086f5fdc2a0a313d,1,0,0,0,0,1,1,0
476f0dfb144aee7d5422dcc3b2b97a9f,1,0,0,0,5,0,0,0
d936397deeda339f9e7ecb5c81c2250a,2,0,1,1,1,2,2,5
60d4bb410d7a6dbbd05b26bc73da2d9c,1,0,1,1,1,1,1,1
4b0b2d8f040c23df6320a2bd64fc85d0,0,0,1,1,1,1,1,1
cf55f513b16209a90e3d71b1f5234c95,5,0,4,1,4,2,2,4
bd95e87048a1d5303af08d98343498aa,1,0,0,0,0,0,0,0
6d2f29ca2f86b7c9cc2ce311df1327ab,1,0,5,5,2,5,5,5
6f8bf6cfb0c020fdfef1ddb79a250464,5,1,0,0,0,0,0,1
b4ec9258133fcb21d9c99fc2ae9d134e,0,1,3,3,3,1,1,1
2b8faa47d6c6e03411386c4a68017794,0,1,0,0,0,0,0,0
20478545f99d3c8cc9d3d262a40bae74,1,1,0,0,0,0,0,0
