epoch: 1 | lr: 0.0001500 | Train loss: 0.3857044577598572 | Validation loss: 0.2858339250087738 | Validation accuracy: 51.5935181081295 | QWKappa: 0.7763138737882592
epoch: 2 | lr: 0.0003000 | Train loss: 0.299721896648407 | Validation loss: 0.29941627383232117 | Validation accuracy: 51.313241043686865 | QWKappa: 0.766157099644499
epoch: 3 | lr: 0.0003003 | Train loss: 0.20232653617858887 | Validation loss: 0.3749444782733917 | Validation accuracy: 45.51595572829247 | QWKappa: 0.6951131795235078
epoch: 4 | lr: 0.0003000 | Train loss: 0.14654654264450073 | Validation loss: 0.39960962533950806 | Validation accuracy: 51.94022165834904 | QWKappa: 0.7175287072372184
epoch: 5 | lr: 0.0002991 | Train loss: 0.11592910438776016 | Validation loss: 0.37436404824256897 | Validation accuracy: 57.978947126865386 | QWKappa: 0.7811538133090499
epoch: 6 | lr: 0.0002975 | Train loss: 0.08688189834356308 | Validation loss: 0.37399017810821533 | Validation accuracy: 60.759058052301405 | QWKappa: 0.8123762243819235
epoch: 7 | lr: 0.0002954 | Train loss: 0.06244656816124916 | Validation loss: 0.40130415558815 | Validation accuracy: 61.72454292774201 | QWKappa: 0.8102219177301356
epoch: 8 | lr: 0.0002927 | Train loss: 0.0585964061319828 | Validation loss: 0.4023094177246094 | Validation accuracy: 61.31036005616188 | QWKappa: 0.8139361019987554
epoch: 9 | lr: 0.0002893 | Train loss: 0.04884297028183937 | Validation loss: 0.4343729019165039 | Validation accuracy: 61.83318557739258 | QWKappa: 0.8212437156171091
epoch: 10 | lr: 0.0002854 | Train loss: 0.03893199563026428 | Validation loss: 0.459558367729187 | Validation accuracy: 61.84193904399872 | QWKappa: 0.8267768925370251
epoch: 11 | lr: 0.0002810 | Train loss: 0.029090700671076775 | Validation loss: 0.48462817072868347 | Validation accuracy: 60.609251993894574 | QWKappa: 0.8232288813514679
epoch: 12 | lr: 0.0002760 | Train loss: 0.0284141693264246 | Validation loss: 0.5007236003875732 | Validation accuracy: 60.68952897191048 | QWKappa: 0.8227787654558898
epoch: 13 | lr: 0.0002705 | Train loss: 0.025624163448810577 | Validation loss: 0.5362266302108765 | Validation accuracy: 60.39578931331634 | QWKappa: 0.8087341849562507
epoch: 14 | lr: 0.0002645 | Train loss: 0.019519561901688576 | Validation loss: 0.578540563583374 | Validation accuracy: 63.733352011442186 | QWKappa: 0.8122346258788551
epoch: 15 | lr: 0.0002580 | Train loss: 0.019579505547881126 | Validation loss: 0.5747684240341187 | Validation accuracy: 62.538171684741975 | QWKappa: 0.8100652720216227
