epoch: 1 | lr: 0.0001500 | Train loss: 0.37612295150756836 | Validation loss: 0.2672059237957001 | Validation accuracy: 52.13231464028358 | QWKappa: 0.8028593357747412
epoch: 2 | lr: 0.0003000 | Train loss: 0.28638532757759094 | Validation loss: 0.2727958858013153 | Validation accuracy: 57.529768007993695 | QWKappa: 0.8124466571989941
epoch: 3 | lr: 0.0003003 | Train loss: 0.19382384419441223 | Validation loss: 0.3310593068599701 | Validation accuracy: 60.432541048526765 | QWKappa: 0.7863252265926197
epoch: 4 | lr: 0.0003000 | Train loss: 0.13783404231071472 | Validation loss: 0.31803274154663086 | Validation accuracy: 60.12099606394768 | QWKappa: 0.8283209958878549
epoch: 5 | lr: 0.0002991 | Train loss: 0.10919038206338882 | Validation loss: 0.41048872470855713 | Validation accuracy: 61.38500285744667 | QWKappa: 0.8123847827129532
epoch: 6 | lr: 0.0002975 | Train loss: 0.08895837515592575 | Validation loss: 0.38292038440704346 | Validation accuracy: 58.685285770893096 | QWKappa: 0.7987853885997851
epoch: 7 | lr: 0.0002954 | Train loss: 0.06724602729082108 | Validation loss: 0.4520014822483063 | Validation accuracy: 56.265647900104526 | QWKappa: 0.7831807693961648
epoch: 8 | lr: 0.0002927 | Train loss: 0.054548412561416626 | Validation loss: 0.4126953184604645 | Validation accuracy: 63.39983017444611 | QWKappa: 0.8296303298515608
epoch: 9 | lr: 0.0002893 | Train loss: 0.0501335971057415 | Validation loss: 0.4338621199131012 | Validation accuracy: 60.539841514825824 | QWKappa: 0.8148016481023599
epoch: 10 | lr: 0.0002854 | Train loss: 0.03895626589655876 | Validation loss: 0.4227980375289917 | Validation accuracy: 62.38285233974457 | QWKappa: 0.8309269086561101
epoch: 11 | lr: 0.0002810 | Train loss: 0.030194304883480072 | Validation loss: 0.42842593789100647 | Validation accuracy: 63.15432942509651 | QWKappa: 0.8252290560248936
epoch: 12 | lr: 0.0002760 | Train loss: 0.030407074838876724 | Validation loss: 0.4401766359806061 | Validation accuracy: 63.74861338734627 | QWKappa: 0.8168605613727812
epoch: 13 | lr: 0.0002705 | Train loss: 0.020983489230275154 | Validation loss: 0.49399423599243164 | Validation accuracy: 61.7845500767231 | QWKappa: 0.8123164499936751
epoch: 14 | lr: 0.0002645 | Train loss: 0.018509192392230034 | Validation loss: 0.4526834785938263 | Validation accuracy: 62.13389930129051 | QWKappa: 0.8247633305985813
epoch: 15 | lr: 0.0002580 | Train loss: 0.017584530636668205 | Validation loss: 0.48178717494010925 | Validation accuracy: 63.3649122595787 | QWKappa: 0.8419486695051593
epoch: 16 | lr: 0.0002511 | Train loss: 0.013150000013411045 | Validation loss: 0.4921356737613678 | Validation accuracy: 63.48551208972931 | QWKappa: 0.8261112805334254
epoch: 17 | lr: 0.0002438 | Train loss: 0.014884759671986103 | Validation loss: 0.5476625561714172 | Validation accuracy: 62.87108077406883 | QWKappa: 0.8316398000851118
epoch: 18 | lr: 0.0002361 | Train loss: 0.011414367705583572 | Validation loss: 0.5804135203361511 | Validation accuracy: 63.332824021577835 | QWKappa: 0.843458830355773
epoch: 19 | lr: 0.0002280 | Train loss: 0.011215412057936192 | Validation loss: 0.553592324256897 | Validation accuracy: 64.54900966882705 | QWKappa: 0.8304582656271091
epoch: 20 | lr: 0.0002196 | Train loss: 0.01071885135024786 | Validation loss: 0.5483288168907166 | Validation accuracy: 63.37272210121155 | QWKappa: 0.8420407971973685
epoch: 21 | lr: 0.0002109 | Train loss: 0.007302949205040932 | Validation loss: 0.5460771918296814 | Validation accuracy: 64.71709113121032 | QWKappa: 0.84390619894567
epoch: 22 | lr: 0.0002020 | Train loss: 0.003866275306791067 | Validation loss: 0.5870214700698853 | Validation accuracy: 64.58370123505593 | QWKappa: 0.8386593372628197
epoch: 23 | lr: 0.0001929 | Train loss: 0.004214510787278414 | Validation loss: 0.583959698677063 | Validation accuracy: 65.97855115532874 | QWKappa: 0.8395192466548514
epoch: 24 | lr: 0.0001836 | Train loss: 0.004946318920701742 | Validation loss: 0.619379460811615 | Validation accuracy: 63.613638925552365 | QWKappa: 0.8371113002388927
epoch: 25 | lr: 0.0001741 | Train loss: 0.004265389405190945 | Validation loss: 0.5720317959785461 | Validation accuracy: 66.15404633879662 | QWKappa: 0.8423480450484994
epoch: 26 | lr: 0.0001646 | Train loss: 0.005076324101537466 | Validation loss: 0.623995304107666 | Validation accuracy: 64.71743080019951 | QWKappa: 0.8349119747612896
