epoch: 1 | lr: 0.0000300 | Train loss: 0.45371362566947937 | Validation loss: 0.3444109261035919 | Validation accuracy: 40.34747923314571 | QWKappa: 0.7079993444859415
epoch: 2 | lr: 0.0003000 | Train loss: 0.36036089062690735 | Validation loss: 0.29069602489471436 | Validation accuracy: 50.075069105625154 | QWKappa: 0.7663668656015526
epoch: 3 | lr: 0.0003003 | Train loss: 0.2721943259239197 | Validation loss: 0.31718969345092773 | Validation accuracy: 52.53357360363007 | QWKappa: 0.7387628132732784
epoch: 4 | lr: 0.0003000 | Train loss: 0.20198047161102295 | Validation loss: 0.30079060792922974 | Validation accuracy: 58.2659831404686 | QWKappa: 0.8023013785776089
epoch: 5 | lr: 0.0002991 | Train loss: 0.15380682051181793 | Validation loss: 0.38671794533729553 | Validation accuracy: 59.153683960437775 | QWKappa: 0.7945727591314037
epoch: 6 | lr: 0.0002975 | Train loss: 0.11970940232276917 | Validation loss: 0.35539427399635315 | Validation accuracy: 58.47008289694786 | QWKappa: 0.8012462454141867
epoch: 7 | lr: 0.0002954 | Train loss: 0.09762382507324219 | Validation loss: 0.4316215217113495 | Validation accuracy: 60.17867022752762 | QWKappa: 0.8032942444118685
epoch: 8 | lr: 0.0002927 | Train loss: 0.07383511960506439 | Validation loss: 0.5444095134735107 | Validation accuracy: 60.45434889793396 | QWKappa: 0.7972032019374585
epoch: 9 | lr: 0.0002893 | Train loss: 0.06841062754392624 | Validation loss: 0.47459229826927185 | Validation accuracy: 61.37135728001594 | QWKappa: 0.8172682148635441
epoch: 10 | lr: 0.0002854 | Train loss: 0.057893164455890656 | Validation loss: 0.5620639324188232 | Validation accuracy: 62.42415511608124 | QWKappa: 0.7993327040794904
epoch: 11 | lr: 0.0002810 | Train loss: 0.04219922795891762 | Validation loss: 0.503381609916687 | Validation accuracy: 61.45828250050545 | QWKappa: 0.8139700360375721
epoch: 12 | lr: 0.0002760 | Train loss: 0.036838266998529434 | Validation loss: 0.555303156375885 | Validation accuracy: 60.43534609079361 | QWKappa: 0.7992450092049758
epoch: 13 | lr: 0.0002705 | Train loss: 0.038212794810533524 | Validation loss: 0.5504702925682068 | Validation accuracy: 62.86310255527496 | QWKappa: 0.8066201647629113
epoch: 14 | lr: 0.0002645 | Train loss: 0.025231050327420235 | Validation loss: 0.6654525399208069 | Validation accuracy: 59.88443195819855 | QWKappa: 0.7979034259434213
epoch: 1 | lr: 0.0000300 | Train loss: 0.4413437843322754 | Validation loss: 0.33234095573425293 | Validation accuracy: 44.301717498898505 | QWKappa: 0.7453468768033706
epoch: 2 | lr: 0.0003000 | Train loss: 0.3824429214000702 | Validation loss: 0.31936362385749817 | Validation accuracy: 42.970692470669746 | QWKappa: 0.7590723631058991
epoch: 3 | lr: 0.0003003 | Train loss: 0.2840978801250458 | Validation loss: 0.3352476954460144 | Validation accuracy: 46.95096954405308 | QWKappa: 0.7713359243769564
epoch: 4 | lr: 0.0003000 | Train loss: 0.21063856780529022 | Validation loss: 0.3768877685070038 | Validation accuracy: 49.90476440787315 | QWKappa: 0.7742802177712049
epoch: 5 | lr: 0.0002991 | Train loss: 0.16323420405387878 | Validation loss: 0.36930596828460693 | Validation accuracy: 57.60504137277603 | QWKappa: 0.7939256283979841
epoch: 6 | lr: 0.0002975 | Train loss: 0.12714172899723053 | Validation loss: 0.4148162603378296 | Validation accuracy: 58.94188340306282 | QWKappa: 0.770196002056775
epoch: 7 | lr: 0.0002954 | Train loss: 0.10663668811321259 | Validation loss: 0.518909752368927 | Validation accuracy: 54.17612211704254 | QWKappa: 0.7139439209548981
epoch: 8 | lr: 0.0002927 | Train loss: 0.09488710016012192 | Validation loss: 0.4178631007671356 | Validation accuracy: 57.8331299841404 | QWKappa: 0.7790681642127115
