epoch: 1 | lr: 0.0001500 | Train loss: 0.40569692850112915 | Validation loss: 0.3977721929550171 | Validation accuracy: 42.98343488872051 | QWKappa: 0.6858557582688711
epoch: 2 | lr: 0.0003000 | Train loss: 0.36279892921447754 | Validation loss: 0.44482070207595825 | Validation accuracy: 43.478836563229564 | QWKappa: 0.6932258757098662
epoch: 3 | lr: 0.0003003 | Train loss: 0.2874055802822113 | Validation loss: 0.4570581614971161 | Validation accuracy: 48.63130185306072 | QWKappa: 0.7398321813738816
epoch: 4 | lr: 0.0003000 | Train loss: 0.22633032500743866 | Validation loss: 0.469616174697876 | Validation accuracy: 46.9576177418232 | QWKappa: 0.7230167267657839
epoch: 5 | lr: 0.0002991 | Train loss: 0.17472705245018005 | Validation loss: 0.5181519389152527 | Validation accuracy: 51.48819947242737 | QWKappa: 0.7519053517751587
epoch: 6 | lr: 0.0002975 | Train loss: 0.14307619631290436 | Validation loss: 0.5676130056381226 | Validation accuracy: 52.67783963084221 | QWKappa: 0.6690279910292352
epoch: 7 | lr: 0.0002954 | Train loss: 0.11644615978002548 | Validation loss: 0.6446260213851929 | Validation accuracy: 51.647313103079796 | QWKappa: 0.7512745895159648
epoch: 8 | lr: 0.0002927 | Train loss: 0.09965715557336807 | Validation loss: 0.6766077876091003 | Validation accuracy: 49.8574514657259 | QWKappa: 0.706134189495901
epoch: 9 | lr: 0.0002893 | Train loss: 0.08370513468980789 | Validation loss: 0.7033208608627319 | Validation accuracy: 50.89988921880722 | QWKappa: 0.7285045169042167
epoch: 10 | lr: 0.0002854 | Train loss: 0.06869631260633469 | Validation loss: 0.9126368761062622 | Validation accuracy: 52.978448909521106 | QWKappa: 0.7523211111300286
epoch: 11 | lr: 0.0002810 | Train loss: 0.05555599927902222 | Validation loss: 1.0486257076263428 | Validation accuracy: 49.89783926308155 | QWKappa: 0.6776566520250173
epoch: 12 | lr: 0.0002760 | Train loss: 0.05158933252096176 | Validation loss: 0.8395645022392273 | Validation accuracy: 55.95662061572075 | QWKappa: 0.7705695761293173
epoch: 13 | lr: 0.0002705 | Train loss: 0.040648702532052994 | Validation loss: 1.01520836353302 | Validation accuracy: 56.64437673687935 | QWKappa: 0.7551608471882263
epoch: 14 | lr: 0.0002645 | Train loss: 0.03160303086042404 | Validation loss: 1.0187137126922607 | Validation accuracy: 53.796288380026816 | QWKappa: 0.7490675171340756
epoch: 15 | lr: 0.0002580 | Train loss: 0.029783867299556732 | Validation loss: 1.0459089279174805 | Validation accuracy: 52.682216313481334 | QWKappa: 0.707103260017811
epoch: 16 | lr: 0.0002511 | Train loss: 0.028879735618829727 | Validation loss: 1.0022588968276978 | Validation accuracy: 54.682050061225894 | QWKappa: 0.7535585484597411
epoch: 17 | lr: 0.0002438 | Train loss: 0.021009095013141632 | Validation loss: 0.9644663333892822 | Validation accuracy: 54.77650996446609 | QWKappa: 0.7558921979761759
