prediction,target,correct,avg_entropy,rgb_weight,xyz_weight,lab_weight
0.0,0.0,True,0.62258023,0.23977555,0.48644432,0.27378017
5.0,4.0,False,0.6407578,0.23938732,0.48711425,0.27349845
4.0,2.0,False,0.64399916,0.23926593,0.48739716,0.27333695
0.0,1.0,False,0.6258535,0.23991372,0.48608658,0.27399975
0.0,0.0,True,0.6269452,0.24000992,0.486012,0.2739781
5.0,4.0,False,0.64766747,0.23924196,0.48759207,0.27316597
4.0,2.0,False,0.6450103,0.2391844,0.48765147,0.27316418
0.0,0.0,True,0.63477695,0.23962362,0.48667327,0.27370307
1.0,1.0,True,0.6310549,0.23944876,0.4872196,0.2733316
1.0,1.0,True,0.63303524,0.23998506,0.48599988,0.27401504
2.0,3.0,False,0.64018613,0.23933344,0.48721734,0.27344918
2.0,2.0,True,0.6417555,0.23927249,0.48750642,0.2732211
3.0,4.0,False,0.6369334,0.23933397,0.48726478,0.27340123
1.0,1.0,True,0.63616586,0.23956716,0.48683178,0.27360108
3.0,2.0,False,0.6352019,0.239046,0.48799524,0.27295873
0.0,3.0,False,0.62904835,0.23910971,0.48764795,0.2732424
1.0,3.0,False,0.6415321,0.2394296,0.48705405,0.27351633
0.0,0.0,True,0.6272868,0.24033363,0.4853545,0.27431187
0.0,1.0,False,0.6164821,0.24037151,0.48546162,0.27416682
2.0,2.0,True,0.6389424,0.23921463,0.48741534,0.27337
1.0,1.0,True,0.6338988,0.23987138,0.48614597,0.27398267
0.0,1.0,False,0.6345857,0.2390256,0.4878086,0.27316582
2.0,1.0,False,0.63797116,0.23952734,0.48692876,0.27354386
0.0,1.0,False,0.6331379,0.23927248,0.4873335,0.273394
1.0,3.0,False,0.63171315,0.23931211,0.48727825,0.2734096
1.0,2.0,False,0.635817,0.23984234,0.4862951,0.2738625
0.0,0.0,True,0.629072,0.2396269,0.48679188,0.2735812
0.0,2.0,False,0.6312605,0.23962113,0.4868456,0.27353323
4.0,4.0,True,0.64380985,0.23924199,0.48746863,0.2732893
5.0,5.0,True,0.64445645,0.23920701,0.48754373,0.27324927
0.0,0.0,True,0.6278899,0.24032745,0.48531127,0.2743613
1.0,1.0,True,0.6395965,0.23968676,0.48667666,0.27363667
5.0,5.0,True,0.6386984,0.23938501,0.48714554,0.27346948
1.0,0.0,False,0.630737,0.23963912,0.48662454,0.2737363
4.0,4.0,True,0.64181215,0.23907866,0.48782077,0.27310055
5.0,5.0,True,0.6305309,0.23907124,0.48751968,0.2734091
5.0,3.0,False,0.6366338,0.23913959,0.48766372,0.2731966
0.0,0.0,True,0.62767905,0.24006183,0.48572475,0.27421343
0.0,0.0,True,0.6272504,0.24005796,0.4859225,0.2740196
0.0,2.0,False,0.6352096,0.23944262,0.48716873,0.27338865
0.0,0.0,True,0.6347468,0.23907454,0.48744592,0.2734795
5.0,5.0,True,0.64377314,0.23930968,0.48731357,0.27337676
1.0,0.0,False,0.6374081,0.23945504,0.4870347,0.27351028
1.0,1.0,True,0.6383944,0.23963018,0.48659852,0.27377138
0.0,1.0,False,0.6301692,0.23881069,0.4887901,0.27239925
0.0,1.0,False,0.63002497,0.2397224,0.48616964,0.27410802
0.0,0.0,True,0.63456875,0.23937061,0.4870717,0.27355766
2.0,3.0,False,0.6398559,0.23938721,0.48728046,0.27333236
0.0,0.0,True,0.63129705,0.2392509,0.48734528,0.27340373
1.0,1.0,True,0.6406936,0.23928246,0.48736152,0.27335602
0.0,0.0,True,0.63494265,0.23992015,0.48610675,0.27397305
0.0,0.0,True,0.6241155,0.24008177,0.485618,0.2743002
1.0,1.0,True,0.6470944,0.23926245,0.48735207,0.2733855
0.0,1.0,False,0.63101053,0.23958404,0.48668107,0.273735
3.0,2.0,False,0.6383933,0.23945902,0.4869855,0.27355552
1.0,1.0,True,0.6378569,0.23985513,0.48620695,0.27393794
0.0,0.0,True,0.6230045,0.24054469,0.4849038,0.2745515
5.0,5.0,True,0.64299315,0.23935372,0.48725522,0.2733911
1.0,1.0,True,0.63801867,0.23946697,0.48690575,0.27362728
1.0,1.0,True,0.6368027,0.23967886,0.48663396,0.27368718
5.0,5.0,True,0.63927,0.2393638,0.48716855,0.27346763
0.0,0.0,True,0.62516916,0.23904273,0.48853254,0.2724247
0.0,0.0,True,0.62004775,0.24008384,0.48600885,0.2739073
1.0,1.0,True,0.63644534,0.2395136,0.48683438,0.2736521
5.0,5.0,True,0.6432299,0.23926702,0.48735264,0.2733803
3.0,3.0,True,0.64488244,0.23938332,0.4871392,0.27347746
0.0,0.0,True,0.6241699,0.24019612,0.48560202,0.2742018
0.0,0.0,True,0.63459975,0.23922975,0.48767507,0.27309516
1.0,1.0,True,0.6390802,0.2392956,0.48742032,0.27328408
0.0,0.0,True,0.6386695,0.23922487,0.48734516,0.27343002
5.0,5.0,True,0.64263034,0.23913698,0.4877311,0.27313188
0.0,0.0,True,0.63210744,0.24029721,0.48540622,0.2742966
3.0,0.0,False,0.63689166,0.23933563,0.48727146,0.27339292
1.0,2.0,False,0.64297944,0.23939732,0.487181,0.27342167
1.0,1.0,True,0.6387468,0.23939367,0.48723912,0.27336723
0.0,0.0,True,0.6343698,0.23923592,0.48739737,0.27336675
1.0,1.0,True,0.63731235,0.23947653,0.48697755,0.27354592
0.0,0.0,True,0.6240646,0.23907517,0.48820767,0.27271718
2.0,2.0,True,0.6344983,0.23906063,0.48815638,0.27278295
2.0,2.0,True,0.6407234,0.2394175,0.48713607,0.27344644
1.0,1.0,True,0.6340605,0.23967442,0.4866843,0.27364132
2.0,4.0,False,0.6388063,0.23931715,0.4873088,0.273374
0.0,0.0,True,0.63866454,0.23919834,0.48747668,0.273325
0.0,0.0,True,0.6381746,0.23909736,0.48776048,0.27314216
2.0,1.0,False,0.6377494,0.23913227,0.48779196,0.27307576
0.0,0.0,True,0.63506514,0.23926869,0.48743692,0.27329445
0.0,0.0,True,0.636707,0.23968501,0.48651046,0.27380452
1.0,0.0,False,0.6283004,0.24028757,0.48543724,0.27427515
0.0,1.0,False,0.6263485,0.24016263,0.4856604,0.27417704
1.0,1.0,True,0.64004445,0.23927382,0.48734787,0.2733783
2.0,3.0,False,0.6411932,0.23934263,0.48718792,0.2734694
0.0,1.0,False,0.6355562,0.2394854,0.48691258,0.27360204
1.0,1.0,True,0.63707095,0.23921172,0.48744088,0.27334732
1.0,1.0,True,0.6440378,0.23939954,0.4872315,0.27336904
1.0,0.0,False,0.6371359,0.23911457,0.48765132,0.27323416
4.0,4.0,True,0.6421477,0.2391861,0.48755115,0.27326274
0.0,4.0,False,0.629727,0.23960932,0.48692784,0.27346283
4.0,4.0,True,0.64199054,0.23934473,0.4872135,0.27344185
2.0,4.0,False,0.64043003,0.23936689,0.48718348,0.27344966
2.0,3.0,False,0.6424904,0.23927511,0.4874192,0.27330568
0.0,0.0,True,0.6370642,0.23932625,0.4872548,0.27341893
4.0,3.0,False,0.63958764,0.23931572,0.48735014,0.2733341
5.0,3.0,False,0.6407841,0.23949742,0.48691863,0.27358392
4.0,3.0,False,0.63607484,0.23922548,0.48730168,0.27347282
2.0,3.0,False,0.6392608,0.23941997,0.4870165,0.27356353
2.0,1.0,False,0.63995475,0.23920311,0.48759773,0.27319914
3.0,2.0,False,0.64674836,0.23937602,0.48725566,0.27336833
0.0,0.0,True,0.6218714,0.24073999,0.484556,0.274704
2.0,1.0,False,0.63529855,0.23919642,0.4875797,0.27322388
1.0,1.0,True,0.6232696,0.23953947,0.4871113,0.27334917
2.0,1.0,False,0.64318067,0.23945469,0.48721316,0.27333224
5.0,3.0,False,0.63751006,0.23913012,0.48760545,0.2732644
5.0,4.0,False,0.644548,0.2392247,0.48743692,0.27333832
4.0,4.0,True,0.6390349,0.23901966,0.4878341,0.2731463
5.0,3.0,False,0.644177,0.23935103,0.48734346,0.27330548
5.0,3.0,False,0.6422846,0.23919176,0.4875851,0.27322313
5.0,4.0,False,0.64174134,0.23931818,0.4873262,0.2733556
0.0,0.0,True,0.6281956,0.240473,0.4850496,0.27447742
0.0,0.0,True,0.6297334,0.23958206,0.48686126,0.2735566
0.0,0.0,True,0.63050294,0.23998624,0.48596385,0.27404988
1.0,1.0,True,0.6333696,0.23913574,0.48784217,0.27302203
2.0,1.0,False,0.6367109,0.23929854,0.48738027,0.27332124
1.0,4.0,False,0.6389427,0.23966934,0.48647627,0.27385435
2.0,2.0,True,0.63685465,0.23941581,0.4871293,0.27345484
0.0,1.0,False,0.6246116,0.2403432,0.4853831,0.27427375
1.0,2.0,False,0.63977236,0.23942447,0.4871385,0.27343702
4.0,4.0,True,0.6397114,0.23915245,0.48765007,0.27319747
5.0,4.0,False,0.64085096,0.2397307,0.4864416,0.2738277
0.0,0.0,True,0.64013344,0.23945035,0.48704037,0.27350932
5.0,5.0,True,0.64433414,0.23939049,0.48715588,0.2734536
2.0,2.0,True,0.6382306,0.2392765,0.48746672,0.27325672
1.0,1.0,True,0.63930523,0.23959649,0.48668072,0.27372274
0.0,0.0,True,0.6299924,0.2400335,0.4859532,0.27401328
1.0,1.0,True,0.6382331,0.2397847,0.4863164,0.2738989
1.0,3.0,False,0.63765556,0.23951484,0.48691744,0.27356765
4.0,4.0,True,0.6396148,0.23932052,0.4872261,0.27345335
4.0,5.0,False,0.6424269,0.2392121,0.4875966,0.27319127
2.0,2.0,True,0.63524455,0.23965605,0.48648387,0.27386007
5.0,5.0,True,0.642272,0.2397783,0.48643824,0.27378353
2.0,3.0,False,0.62725097,0.2386132,0.4891903,0.27219653
1.0,1.0,True,0.63714045,0.23967181,0.48637992,0.27394825
1.0,1.0,True,0.63342905,0.23960432,0.4866801,0.27371556
3.0,3.0,True,0.63935673,0.23928611,0.48739976,0.2733141
0.0,0.0,True,0.6203489,0.23833008,0.48985338,0.2718165
2.0,2.0,True,0.6390001,0.23940066,0.4872957,0.2733037
0.0,0.0,True,0.6228063,0.23979487,0.48650402,0.27370104
0.0,0.0,True,0.61954045,0.24047366,0.48507854,0.2744478
0.0,0.0,True,0.62414473,0.23986934,0.48623523,0.2738954
1.0,3.0,False,0.6276301,0.23914424,0.4874832,0.27337256
2.0,2.0,True,0.6369107,0.23943847,0.487095,0.2734666
0.0,0.0,True,0.6317123,0.24006887,0.48586658,0.27406457
2.0,2.0,True,0.64065284,0.2395745,0.4867207,0.27370486
