image_id,data_provider,isup_grade,gleason_score
b876742e398387fa76182fb4154faf6c,karolinska,1,3+3
8cdb32e9279d50b6b26cd8eadd29d19f,karolinska,3,4+3
573cdbd8eda0e7ccf8a1df177f1764cc,radboud,4,4+4
cc759aa48c28b7711bfbfc7ebbbd762d,radboud,4,5+3
0aa144fb4a6597dd19b3e0de25151e11,radboud,3,4+3
0a81500dc48b2bb7ee19849502360270,radboud,4,4+4
98a3c3ff00d219ad6bdbf763af34f03e,radboud,5,4+5
f7b22b5c85c38e708ca713769785a502,karolinska,3,4+3
71514e491bb54436299fc06c6fcfac86,karolinska,0,0+0
94f40cc47de223f60b575e508378ca9f,radboud,4,4+4
dffa5e1d1d4501837cc9aa54a56ae1a7,radboud,0,negative
b896a5ef96069f889c0e72c59e48b917,radboud,4,4+4
4116d06d3791a21a4061bade884b4a75,karolinska,2,3+4
c1d018bf50493567d288a9fdad021e6c,radboud,5,4+5
12cef0383505d96338a2ccd5491f972f,karolinska,4,4+4
1b37e45a5f52c1150b3c5dcadf618aac,karolinska,1,3+3
476fcbf1978d1bca7e818ff1ff763ef0,karolinska,2,3+4
2de70a06f44c854c7e5a14f46fc14e9a,karolinska,1,3+3
ca1d0ba4f959e2f47667b94fa5e958c0,radboud,0,negative
a9c926cdab10bc7306c7dbfa787efb54,karolinska,1,3+3
6042f48687f6cc750599e86362d97080,karolinska,1,3+3
de124c437af0c7faa34f70eb9f6e6f24,karolinska,1,3+3
4352e4e84a3360c5d49b6c51c3646c45,karolinska,5,4+5
fcaa47a2c6a94bdd2ba3618c6f0f2050,radboud,3,4+3
589c60dd4940000360acc551fd112705,radboud,0,negative
2a006dc0297080f9f6f23397b180a889,karolinska,0,0+0
8245e742febd6314e31245fb410ac00c,radboud,5,4+5
4817f7eca9697088d10623470bd5e7d2,karolinska,0,0+0
3f7aa0cadbf025a6bb6d728412e6e100,radboud,1,3+3
055dc74f97a387fd1f12beb64e1cca76,karolinska,0,0+0
7c779d271feb1330e45e39af542c3f13,karolinska,1,3+3
b9be346a547053539266d97872b5c7ab,karolinska,4,3+5
bb21976c037d50bb45aedaa4448ede1e,karolinska,1,3+3
6be53a9c6190b5a9240fac9b5b5eef58,radboud,2,3+4
a87dead1b6909eb28749a88d7610c5ff,karolinska,3,4+3
121403d574d2d7a06114cca4940d3963,karolinska,1,3+3
13813facc985c2ea007fdf764ef98a5a,radboud,1,3+3
f8e44af1b7d155545fc2a928d65a5e55,karolinska,2,3+4
406a55527c14d8c90521997d19023a51,karolinska,1,3+3
27f7f9411439cd55a744e007227cb76f,karolinska,4,4+4
273aca7c9745bca16dcfb07930f0fc52,radboud,2,3+4
afc64d05b77db622ebdfffa969315d3e,karolinska,0,0+0
2f307cc31799996529e44c0bcc87b9dd,radboud,4,5+3
5b0c8d324c53998d7353ad17e591fd46,radboud,3,4+3
a69badf4b6b8c73c40d30cb9dfeffea5,karolinska,0,0+0
3f5262c62f0dc21f1d0a331616428f5f,karolinska,0,0+0
49db41e3293630f0b1a566d7c9a8f07e,radboud,0,negative
23414fe2aed7c291d2036527c761874e,radboud,5,4+5
a1dcf957066abe4334f9706a224ba3e2,karolinska,0,0+0
2b2866cb48fb18fa8dadd200798c5feb,radboud,1,3+3
58a3583e9638e7d7d52d07587216c616,karolinska,1,3+3
6ccb8529cc90ff30751eff7a1d055b6e,karolinska,0,0+0
784c60e4447c017aaa12f2013352b92b,radboud,4,4+4
2cd038d5c85feb0a8da44407e4fb6a5a,radboud,2,3+4
64ca339ecc5ba72aa4b27a73a163f807,karolinska,1,3+3
96c62d8799651597247be49bf790d585,radboud,0,negative
2f1c751ab10b8b009b3391ae86acf6c3,radboud,3,4+3
5a46e8adec9c72070618f776583dd581,radboud,0,negative
6155f934efd0c7ef998c1a6355aead5c,karolinska,0,0+0
400be2106c2e1d3b4a505b075f9c3943,karolinska,1,3+3
da5e1279af2669d8b8abf40d450bd896,karolinska,0,0+0
c6b4ba956e1d4fbe744d6e2839b4a723,radboud,1,3+3
96e3a3cfac2bdbcf4b6dd1745f818131,radboud,4,4+4
8dcdad73d9facc2ba28642ff4a3b9513,karolinska,0,0+0
200c27d689b7c5b6461f6cc33428049a,karolinska,0,0+0
faa2baaa5df5c81c1de248ad7dd11645,karolinska,1,3+3
29f797d63f44138202a45d24a32de5eb,karolinska,5,4+5
aadec2bca06918c49a1ab743aaf09449,karolinska,1,3+3
b57e87397f4281b1d3a918c7bd2c9e3a,radboud,3,4+3
eb17125d3f2909f7e1702013b65188e5,karolinska,0,0+0
fc7ed93be0f56dad8a6e9d2951ac1d01,karolinska,1,3+3
32ff402bc897175da9f8cef21d98e3f7,radboud,5,4+5
e84880e9020070c9a79cb039d87fcffb,karolinska,1,3+3
bb575d53749fe2b8cb9ef5381d968808,radboud,4,3+5
1e4bf9d3f2d777304abbb673980d287f,karolinska,1,3+3
ee6c3d7dad8ab343b9db6ca62fe4904f,karolinska,1,3+3
93e402b3157850fc6995e60ebb11f70a,radboud,4,5+3
ccf1f6923eb620f03139c36f14f3fe50,karolinska,1,3+3
b6d692b8d90c1bd9273bc36690796a8e,radboud,5,5+4
30d1afcfeaf59da8e4f527df77e92aa9,radboud,2,3+4
3c4ae78a64e6f263d159a9fac556ec7b,radboud,0,negative
c5ab4bf7d7755aba1e19843f20173cb5,karolinska,0,0+0
4aaa6b030833ec19f2ccea7530fbfeb4,karolinska,3,4+3
4a13ec6df5b95b9161b6e4c9ca8de864,karolinska,1,3+3
43c2e485e4b5b12e1e5da69bcff065a4,radboud,1,3+3
2714e18fc6a1e7b6385901f04c2760f2,karolinska,1,3+3
90b46d166cca71d23d7158ce41f5863c,radboud,0,negative
5b8542dc1477f67d3d1c5984b83c14b7,radboud,5,5+4
254fbd7f21925ba7732800213af7ed47,radboud,3,4+3
2b1ea815af8da3697c64c682855f9b3b,radboud,0,negative
c3dee3a63dd4de94d33eb09670584b32,karolinska,0,0+0
833f70fdc61fdab30bf18459fe1e8304,karolinska,2,3+4
8a327e4efafb98dee0f93c40e64d761e,radboud,2,3+4
8196c63cbdcdc0abd0cac91194d26944,karolinska,2,3+4
a28d07249631a811d3c801881c7fee47,radboud,4,3+5
76b31e161abf5aa20c824461927dded0,karolinska,4,4+4
eee26d27dbba4e7dec07620c11328b62,radboud,1,3+3
3184f4b67b1ab07cb39e2e3e4b381c16,radboud,2,3+4
746223e2679f7697dc6b6aad326a01df,radboud,3,4+3
988c264d9ed6d1d26345b3a938ba1998,karolinska,0,0+0
5d68ab03ab12677506d8afb5b545c5b3,radboud,5,4+5
2694eb0781b846eb79f88ca295a821d5,karolinska,1,3+3
3f3f6a1f515cd9ae79e323a4759f0888,radboud,3,4+3
83a8c0c0755191b2e4a20869efd63cc0,karolinska,1,3+3
c712026c5327cb58b470cd7e97982427,karolinska,0,0+0
1990f9eb40f798dcb50f7fad287c0e28,karolinska,3,4+3
ba8bc951801ef17040b62f984c291d70,radboud,1,3+3
4c4c624b8db2f481703c4ee6dea58bc2,radboud,1,3+3
3153fb3c7de0d4451a51d7899b9107dc,radboud,4,4+4
0a848ccbbb065ef5ee59dd01710f8531,radboud,5,5+5
56e3dfef73cd0b278801c47866b84a82,karolinska,1,3+3
528421f82bedbe7fa89705ebca3df38e,karolinska,1,3+3
2c338fdeda4b425aec3800c89246828a,karolinska,1,3+3
59afbd8eceb90a30ccfb99eb039fa5eb,radboud,3,4+3
259178ac6e1413c067aa7b0f01a13f7a,radboud,5,5+5
1e642b4f5afa230c341c6622461dd48b,karolinska,0,0+0
4bdfeb052093c3152b15636f2500e369,karolinska,1,3+3
9f417ac219c2a547808dd1c143f66e27,radboud,0,negative
a295321349862720b6541d443b46ee33,radboud,4,4+4
2c6b8913a7bae36c8ceb01fbd102d74f,radboud,2,3+4
56b18e1507691def89ef7f07fd124136,radboud,2,3+4
56b528601b6b868a62fd4d73a1a0d74f,radboud,0,negative
0ecca6926d339cd17e1c3bdb3a6bdc18,radboud,2,3+4
4f066c3230d1e0d5f38a1837ea1a86e6,radboud,3,4+3
7a40364bb1370598575caac647f1635f,karolinska,0,0+0
e956c0c77d87f17644ec64ccd2abd66a,radboud,4,4+4
ff97fa212a451432b685bdad1c3c89df,karolinska,2,3+4
2a1da196c725cd74cff0d64e7a006551,karolinska,0,0+0
dc6d94bacf5a0dd5e886d2c2444a742b,karolinska,0,0+0
c5e5d9d8b234a1c1d0503f7598fb5777,karolinska,0,0+0
766a40322fe11a3794eada34c348b5cc,radboud,5,4+5
75170383deee90cd67c6a9def29fbd30,karolinska,0,0+0
0ec1b37c75064128cfa8381a8d7e5d72,karolinska,2,3+4
3ccec5ef9dcb8b71c538f0e893f1d563,karolinska,0,0+0
09a20094c83eaa9c6a8c4f7c92b4bac4,radboud,5,5+5
e4778d4b43e8e8877770edbfb2d4b3c1,radboud,5,5+4
7e20141d92f88166015e47b537178a33,karolinska,0,0+0
5a807e403c27e184ab85c9f1b339a38b,karolinska,0,0+0
51b79eb617718f11e64587422e6877b0,radboud,3,4+3
770821ebd320060e08c031bd3bb60ecf,karolinska,0,0+0
bd6a39de18227e44730c228369cea0f4,radboud,3,4+3
9a2473678a45cc95067ef619d850bfa8,karolinska,0,0+0
dc2ec851fcbf594f11b023387ac15003,radboud,2,3+4
d0fb429c78688f034b93eacf642b8d9d,karolinska,5,4+5
fa3d7248f7b7e1f10eca31601e81623f,karolinska,2,3+4
7d32888275863ea91d8db46b242b0368,karolinska,1,3+3
977cf7eff248c3fe87a235ae3d051b1f,karolinska,1,3+3
eb88414bf869f5f93e3990b0d08c3bf3,karolinska,0,0+0
97feb3114d468dfd508f81f0f947a3cf,karolinska,2,3+4
0b373388b189bee3ef6e320b841264dd,radboud,5,4+5
