strategy,n_models,models,qwk,accuracy,macro_f1
weighted_mean,6,b0+b1+b2+b4+convnext-base+swin-tiny,0.900637078935062,0.7521206409048068,0.7066593646105849
mean,6,b0+b1+b2+b4+convnext-base+swin-tiny,0.8998092201353666,0.7521206409048068,0.7064792598577664
weighted_mean,7,b0+b1+b2+b4+convnext-base+swin-tiny+swin-base,0.8992999668874574,0.7483506126295947,0.7012929677603809
mean,7,b0+b1+b2+b4+convnext-base+swin-tiny+swin-base,0.8992999668874574,0.7483506126295947,0.7012929677603809
mean,6,b0+b1+b2+b5+convnext-tiny+swin-base,0.8992260693931219,0.7558906691800189,0.7114969381966557
weighted_mean,6,b0+b1+b2+swin-tiny+swin-small+swin-base,0.899066873177178,0.7398680490103676,0.6956827032275518
mean,5,b0+b1+b2+b4+convnext-tiny,0.8989113594750665,0.7662582469368521,0.7230391608281881
weighted_mean,6,b0+b1+b2+b4+convnext-base+swin-base,0.8988900183333031,0.760603204524034,0.7145607378009086
weighted_mean,6,b0+b1+b2+b5+convnext-tiny+swin-base,0.8988498730547028,0.7540056550424128,0.7101850264795274
weighted_mean,6,b0+b1+b2+convnext-tiny+swin-tiny+swin-base,0.8986951795213164,0.760603204524034,0.7201595188870166
weighted_mean,5,b0+b1+b2+b5+convnext-tiny,0.8986294130555833,0.7549481621112158,0.7119845415553754
mean,4,b0+b1+b2+swin-base,0.8985750522007901,0.7511781338360037,0.7110803391771098
mean,5,b0+b1+b2+convnext-base+swin-tiny,0.8985668694333493,0.7568331762488218,0.7157411343913744
mean,5,b0+b1+b2+b5+convnext-tiny,0.8984516323043681,0.7540056550424128,0.7113870595488471
weighted_mean,5,b0+b1+b2+convnext-base+swin-tiny,0.8983936912535141,0.7558906691800189,0.7149881902019533
weighted_mean,4,b0+b1+b2+swin-base,0.8983702874097902,0.7502356267672008,0.7105427334975838
weighted_mean,6,b0+b1+b2+convnext-tiny+convnext-base+swin-base,0.8983298434995892,0.76248821866164,0.7234680197779212
weighted_mean,4,b0+b1+b5+convnext-tiny,0.898308250363146,0.7502356267672008,0.7073868726732503
weighted_mean,4,b0+b1+b2+swin-tiny,0.8982547900738217,0.7511781338360037,0.7105701848577635
mean,6,b0+b1+b2+b4+convnext-base+swin-base,0.8981005520010321,0.760603204524034,0.7146894818731987
weighted_mean,6,b0+b1+b2+b5+swin-tiny+swin-base,0.8980179637363394,0.7474081055607917,0.704598631704329
weighted_mean,5,b0+b1+b4+swin-tiny+swin-base,0.8980065627242206,0.7417530631479736,0.6957495025747652
