model,qwk,accuracy,macro_f1
B0,0.8797860263636689,0.7134778510838832,0.6677828001352712
B1,0.8916240070958856,0.7285579641847314,0.6828359529504802
B2,0.870484920876762,0.7191328934967012,0.677443068201702
B3,0.8499712938235806,0.6597549481621112,0.5995228260917332
B4,0.8535395908801691,0.6776625824693685,0.6105856126543557
B5,0.8370167518220706,0.6343072573044298,0.5875384810487604
B6,0.8457511281820171,0.646559849198869,0.5909107706938136
B7,0.8348182513272293,0.6258246936852027,0.5730056004745185
CONVNEXT-TINY,0.865540847608375,0.700282752120641,0.6412303690420111
CONVNEXT-SMALL,0.7862114915016544,0.5636192271442035,0.5029026730620557
CONVNEXT-BASE,0.8592523589820051,0.6927426955702167,0.635151956245224
SWIN-TINY,0.8564361716874986,0.6899151743638078,0.6397093203369547
SWIN-SMALL,0.7393389237379718,0.49858623939679547,0.4430147578908928
SWIN-BASE,0.8609066995653235,0.6729500471253534,0.6165234522598401
ENS-mean(b0+b1+b2+b3+convnext-tiny+swin-base),0.8920836953756198,0.7445805843543827,0.6995137234658401
ENS-weighted_mean(b0+b1+b2+b3+convnext-tiny+swin-base),0.8920836953756198,0.7445805843543827,0.6995137234658401
ENS-max(b0+b1+b2+b3+convnext-tiny+swin-base),0.8451018071653748,0.6343072573044298,0.5903210062974675
ENS-majority_vote(b0+b1+b2+b3+convnext-tiny+swin-base),0.8890167865129949,0.7342130065975495,0.6851342278247406
ENS-weighted_vote(b0+b1+b2+b3+convnext-tiny+swin-base),0.881906020882259,0.7379830348727615,0.690807368049566
ENS-median(b0+b1+b2+b3+convnext-tiny+swin-base),0.8909156818588058,0.7247879359095193,0.6756479417533751
ENS-boosting(b0+b1+b2+b3+convnext-tiny+swin-base),0.8785805164781274,0.7436380772855796,0.7051151702011859
ENS-stacking_lr(b0+b1+b2+b3+convnext-tiny+swin-base),0.8958245932865729,0.7785108388312912,0.7435107542065581
