image_id,isup_grade,b0,b1,b2,b3,b4,b5,b6,b7
34a98ca2d4eb1a91e428bf2112e26543,1,1,1,1,0,0,1,1,0
a197f9bef5596491c736c23a58bbf414,1,1,1,1,1,1,1,1,1
21842d9a9ebb1e4efb6527fa04163452,1,1,1,1,1,1,1,1,1
2b4e8eac6e778eddf0fe5b64e7ab47a8,3,3,3,3,4,3,3,3,4
d4c6270294e180ad526ae4315a0c4249,4,5,5,5,5,5,5,5,5
5289d3ebfc24bbe70206daf1f546b687,0,1,0,0,0,0,0,0,0
7a40364bb1370598575caac647f1635f,0,0,0,0,0,0,0,0,0
ae8098ce32f49e4b96dda2dd5e02db2c,4,3,3,4,4,4,4,3,4
fb6ce8bf80f431fc63a72a6e3bd94901,1,1,1,1,1,1,2,1,1
51a08c0f649d0958cad761b47f6699af,4,4,4,4,4,4,4,4,4
29baf6f84e1414443d5fcd1ddb1af08b,0,0,0,0,0,0,0,0,0
2f45cafe638848ee98e0b998d9aeb888,0,0,0,0,1,1,0,0,0
40ec573c084bacfe58e8f073660c2a30,1,1,1,0,1,0,1,1,1
aebe292567e0f8447fdc94994189a80a,0,0,0,0,1,0,0,0,0
64a5241c55374047bf1ceb772e0e2d43,0,1,0,0,0,0,0,0,0
c914e517a8f292a785df584a7a1a9e06,1,1,1,1,1,1,1,1,1
c8facc7f23303f74bb3ae3101a878bdf,4,5,4,5,5,4,5,4,5
ed15d638e47b2a7c449674702e4d988c,0,0,0,0,0,0,0,0,1
e02d79e8c9f355639c5f411470899d40,0,0,0,0,0,0,0,0,0
c05a2f5debd74c8db062d027567ed546,1,1,1,1,1,1,1,1,1
ebd3d4bfc5d1e9ce090e342869cbdefe,5,3,4,4,3,3,5,5,5
515c5c3ca6c92cd2a972b7a5d73c6ec6,1,1,1,2,3,4,3,2,2
fc841358b1ae7c119b6224d0076046f4,1,1,1,1,1,1,1,1,1
49a0c86e2a3844bf8173990d5a5ad279,0,0,0,0,0,0,0,0,1
aba574a94fb785b55d302e82a61b34a2,0,0,0,0,0,0,0,0,0
93eaef7c97c70876d36d656b675de171,1,1,2,1,1,1,1,1,1
7cd2df8fe3fe766914f311e7044ae747,2,1,1,1,1,2,1,1,1
0a97bd73cd153b33751d43821ff0a400,0,0,0,0,0,0,0,0,0
79c0ed7b8274042a87f647a1e03d01e8,5,5,5,5,5,5,5,4,5
d784fde095ca1209dee96aaf0b021a78,1,0,0,0,0,0,0,0,0
ccd93f4e3617e685fb9897791d1822b4,0,1,0,0,0,0,0,0,0
62795965d1330a135f09938efb22fb6f,0,0,0,0,0,0,0,2,0
78a7071f862c2622d8375790ebe71c5d,2,3,2,2,2,3,2,3,3
7b50f6e3c388c3eab68df2aa2403e7d2,4,5,5,5,5,4,5,4,5
6426935440acd920bae26da8165ca680,0,0,0,0,1,0,0,0,0
c67388909d55149c1e66baa48a22cdb5,4,3,3,3,3,4,5,4,5
eeaeeb45b9c6217ade693af47de610d5,4,5,5,5,4,4,4,4,4
5252182ded15f6179aba4b367c0215dc,0,0,0,0,0,0,0,0,0
4f0d03d08a5583138eaed5761f895d28,3,4,5,3,3,5,5,4,4
2641b27c17ee58e7da17b354109be726,0,0,0,0,0,0,0,0,0
64836a799f01a425ff277deed36210cf,0,0,0,0,0,0,0,0,0
420afbed1eae86101d12b1b18a7e02b4,2,4,2,2,2,2,1,2,1
ac5d45906b56238e99d3f46ac94b35fc,4,5,5,5,5,5,4,1,4
99c6eb1d87928dfae4d098276b85b98c,3,3,3,4,3,3,3,3,3
f37aa1409648143ff45aa2ff7cd2f008,1,1,2,2,1,1,1,1,1
66c3f1134c199363086f278ec30c3e7a,1,1,1,2,1,1,1,1,1
ff9392e744afa04771ad9288762e1b6a,0,0,0,0,0,0,0,0,0
