model,qwk,accuracy,macro_f1
B0,0.8735551170583157,0.70062893081761,0.6596376385684478
B1,0.875734741621776,0.7081761006289308,0.6578499955740426
B2,0.8749423202861316,0.7094339622641509,0.6634616706816935
B3,0.8458576106268891,0.6761006289308176,0.6286200904869591
B4,0.8676524664932375,0.7044025157232704,0.6557990978678844
B5,0.831840785979426,0.620125786163522,0.5455059487045891
B6,0.8370939443696315,0.6389937106918239,0.5693240072772197
B7,0.8510841637632316,0.6584905660377358,0.6028940178240144
ENS-mean(b0+b1+b2+b3+b4),0.8889386476812895,0.7427672955974842,0.6990338041434381
ENS-weighted_mean(b0+b1+b2+b3+b4),0.8885753408200766,0.7427672955974842,0.6990569971967919
ENS-max(b0+b1+b2+b3+b4),0.8489704085634621,0.6339622641509434,0.5936094572953461
ENS-majority_vote(b0+b1+b2+b3+b4),0.8914473832284744,0.7427672955974842,0.69965889835946
ENS-weighted_vote(b0+b1+b2+b3+b4),0.8873988500729124,0.7440251572327043,0.7000524179692321
ENS-median(b0+b1+b2+b3+b4),0.8932065675724367,0.740251572327044,0.6975785156006543
ENS-boosting(b0+b1+b2+b3+b4),0.88186958104564,0.7314465408805031,0.6845621061490558
ENS-stacking_lr(b0+b1+b2+b3+b4),0.8860695145478528,0.7496855345911949,0.7074159036442671
